state,cycle,modeldate,candidate,pct_estimate,party,election_date,days_until_election,category,is_incumbent_pres,is_incumbent_vp,is_incumbent_party,party_DEM,party_REP
North Carolina,2024,2024-06-02,Joe Biden,41.0,DEM,2024-11-05,156,Swing States,False,False,True,True,False
North Carolina,2024,2024-06-02,Donald Trump,49.0,REP,2024-11-05,156,Swing States,False,False,False,False,True
North Carolina,2024,2024-06-02,Joe Biden,32.0,DEM,2024-11-05,156,Swing States,False,False,True,True,False
North Carolina,2024,2024-06-02,Donald Trump,44.0,REP,2024-11-05,156,Swing States,False,False,False,False,True
California,2024,2024-06-02,Joe Biden,55.0,DEM,2024-11-05,156,Blue States,False,False,True,True,False
California,2024,2024-06-02,Donald Trump,31.0,REP,2024-11-05,156,Blue States,False,False,False,False,True
Michigan,2024,2024-05-31,Joe Biden,45.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Michigan,2024,2024-05-31,Donald Trump,45.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Michigan,2024,2024-05-31,Joe Biden,47.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Michigan,2024,2024-05-31,Donald Trump,46.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Michigan,2024,2024-05-31,Joe Biden,41.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Michigan,2024,2024-05-31,Donald Trump,39.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Michigan,2024,2024-05-31,Joe Biden,44.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Michigan,2024,2024-05-31,Donald Trump,43.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-31,Joe Biden,43.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-31,Donald Trump,45.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-31,Joe Biden,45.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-31,Donald Trump,47.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-31,Joe Biden,41.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-31,Donald Trump,39.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-31,Joe Biden,43.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-31,Donald Trump,42.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-31,Joe Biden,40.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-31,Donald Trump,38.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-31,Joe Biden,40.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-31,Donald Trump,41.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-31,Joe Biden,38.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-31,Donald Trump,31.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-31,Joe Biden,40.0,DEM,2024-11-05,158,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-31,Donald Trump,35.0,REP,2024-11-05,158,Swing States,False,False,False,False,True
Massachusetts,2024,2024-05-30,Joe Biden,48.0,DEM,2024-11-05,159,Blue States,False,False,True,True,False
Massachusetts,2024,2024-05-30,Donald Trump,27.0,REP,2024-11-05,159,Blue States,False,False,False,False,True
New York,2024,2024-05-29,Joe Biden,44.1,DEM,2024-11-05,160,Blue States,False,False,True,True,False
New York,2024,2024-05-29,Donald Trump,37.6,REP,2024-11-05,160,Blue States,False,False,False,False,True
New York,2024,2024-05-29,Joe Biden,55.2,DEM,2024-11-05,160,Blue States,False,False,True,True,False
New York,2024,2024-05-29,Donald Trump,44.8,REP,2024-11-05,160,Blue States,False,False,False,False,True
Ohio,2024,2024-05-29,Joe Biden,46.0,DEM,2024-11-05,160,Red States,False,False,True,True,False
Ohio,2024,2024-05-29,Donald Trump,54.0,REP,2024-11-05,160,Red States,False,False,False,False,True
Ohio,2024,2024-05-29,Joe Biden,40.0,DEM,2024-11-05,160,Red States,False,False,True,True,False
Ohio,2024,2024-05-29,Donald Trump,48.0,REP,2024-11-05,160,Red States,False,False,False,False,True
Nevada,2024,2024-05-25,Joe Biden,37.0,DEM,2024-11-05,164,Swing States,False,False,True,True,False
Nevada,2024,2024-05-25,Donald Trump,40.0,REP,2024-11-05,164,Swing States,False,False,False,False,True
Nevada,2024,2024-05-25,Joe Biden,44.0,DEM,2024-11-05,164,Swing States,False,False,True,True,False
Nevada,2024,2024-05-25,Donald Trump,47.0,REP,2024-11-05,164,Swing States,False,False,False,False,True
Nebraska CD-2,2024,2024-05-22,Joe Biden,42.0,DEM,2024-11-05,167,Other,False,False,True,True,False
Nebraska CD-2,2024,2024-05-22,Donald Trump,37.0,REP,2024-11-05,167,Other,False,False,False,False,True
Michigan,2024,2024-05-21,Joe Biden,47.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Michigan,2024,2024-05-21,Donald Trump,49.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Michigan,2024,2024-05-21,Joe Biden,45.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Michigan,2024,2024-05-21,Donald Trump,46.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Arizona,2024,2024-05-21,Joe Biden,40.9,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Arizona,2024,2024-05-21,Donald Trump,41.2,REP,2024-11-05,168,Swing States,False,False,False,False,True
Arizona,2024,2024-05-21,Joe Biden,45.1,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Arizona,2024,2024-05-21,Donald Trump,43.2,REP,2024-11-05,168,Swing States,False,False,False,False,True
Arizona,2024,2024-05-21,Joe Biden,36.6,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Arizona,2024,2024-05-21,Donald Trump,38.8,REP,2024-11-05,168,Swing States,False,False,False,False,True
Arizona,2024,2024-05-21,Joe Biden,39.3,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Arizona,2024,2024-05-21,Donald Trump,42.8,REP,2024-11-05,168,Swing States,False,False,False,False,True
Nevada,2024,2024-05-21,Joe Biden,41.5,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Nevada,2024,2024-05-21,Donald Trump,49.6,REP,2024-11-05,168,Swing States,False,False,False,False,True
Nevada,2024,2024-05-21,Joe Biden,42.9,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Nevada,2024,2024-05-21,Donald Trump,51.2,REP,2024-11-05,168,Swing States,False,False,False,False,True
Nevada,2024,2024-05-21,Joe Biden,39.8,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Nevada,2024,2024-05-21,Donald Trump,44.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Nevada,2024,2024-05-21,Joe Biden,40.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Nevada,2024,2024-05-21,Donald Trump,46.2,REP,2024-11-05,168,Swing States,False,False,False,False,True
Nevada,2024,2024-05-21,Joe Biden,34.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Nevada,2024,2024-05-21,Donald Trump,37.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Arizona,2024,2024-05-21,Joe Biden,38.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Arizona,2024,2024-05-21,Donald Trump,41.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Georgia,2024,2024-05-21,Joe Biden,39.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Georgia,2024,2024-05-21,Donald Trump,43.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Michigan,2024,2024-05-21,Joe Biden,37.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Michigan,2024,2024-05-21,Donald Trump,45.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Nevada,2024,2024-05-21,Joe Biden,40.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Nevada,2024,2024-05-21,Donald Trump,41.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-21,Joe Biden,42.0,DEM,2024-11-05,168,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-21,Donald Trump,44.0,REP,2024-11-05,168,Swing States,False,False,False,False,True
Virginia,2024,2024-05-21,Joe Biden,42.0,DEM,2024-11-05,168,Blue States,False,False,True,True,False
Virginia,2024,2024-05-21,Donald Trump,42.0,REP,2024-11-05,168,Blue States,False,False,False,False,True
Virginia,2024,2024-05-21,Joe Biden,40.0,DEM,2024-11-05,168,Blue States,False,False,True,True,False
Virginia,2024,2024-05-21,Donald Trump,38.0,REP,2024-11-05,168,Blue States,False,False,False,False,True
Massachusetts,2024,2024-05-20,Joe Biden,55.0,DEM,2024-11-05,169,Blue States,False,False,True,True,False
Massachusetts,2024,2024-05-20,Donald Trump,26.0,REP,2024-11-05,169,Blue States,False,False,False,False,True
Massachusetts,2024,2024-05-20,Joe Biden,68.0,DEM,2024-11-05,169,Blue States,False,False,True,True,False
Massachusetts,2024,2024-05-20,Donald Trump,32.0,REP,2024-11-05,169,Blue States,False,False,False,False,True
Rhode Island,2024,2024-05-20,Joe Biden,52.0,DEM,2024-11-05,169,Blue States,False,False,True,True,False
Rhode Island,2024,2024-05-20,Donald Trump,33.0,REP,2024-11-05,169,Blue States,False,False,False,False,True
Rhode Island,2024,2024-05-20,Joe Biden,60.0,DEM,2024-11-05,169,Blue States,False,False,True,True,False
Rhode Island,2024,2024-05-20,Donald Trump,40.0,REP,2024-11-05,169,Blue States,False,False,False,False,True
New Hampshire,2024,2024-05-20,Joe Biden,44.0,DEM,2024-11-05,169,Blue States,False,False,True,True,False
New Hampshire,2024,2024-05-20,Donald Trump,41.0,REP,2024-11-05,169,Blue States,False,False,False,False,True
New Hampshire,2024,2024-05-20,Joe Biden,52.0,DEM,2024-11-05,169,Blue States,False,False,True,True,False
New Hampshire,2024,2024-05-20,Donald Trump,48.0,REP,2024-11-05,169,Blue States,False,False,False,False,True
New Hampshire,2024,2024-05-20,Joe Biden,36.5,DEM,2024-11-05,169,Blue States,False,False,True,True,False
New Hampshire,2024,2024-05-20,Donald Trump,36.6,REP,2024-11-05,169,Blue States,False,False,False,False,True
Michigan,2024,2024-05-19,Joe Biden,44.0,DEM,2024-11-05,170,Swing States,False,False,True,True,False
Michigan,2024,2024-05-19,Donald Trump,45.0,REP,2024-11-05,170,Swing States,False,False,False,False,True
Michigan,2024,2024-05-19,Joe Biden,41.0,DEM,2024-11-05,170,Swing States,False,False,True,True,False
Michigan,2024,2024-05-19,Donald Trump,42.0,REP,2024-11-05,170,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-19,Joe Biden,44.0,DEM,2024-11-05,170,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-19,Donald Trump,44.0,REP,2024-11-05,170,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-19,Joe Biden,39.0,DEM,2024-11-05,170,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-19,Donald Trump,41.0,REP,2024-11-05,170,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-19,Joe Biden,45.0,DEM,2024-11-05,170,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-19,Donald Trump,45.0,REP,2024-11-05,170,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-19,Joe Biden,42.0,DEM,2024-11-05,170,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-19,Donald Trump,42.0,REP,2024-11-05,170,Swing States,False,False,False,False,True
North Carolina,2024,2024-05-18,Joe Biden,43.0,DEM,2024-11-05,171,Swing States,False,False,True,True,False
North Carolina,2024,2024-05-18,Donald Trump,45.0,REP,2024-11-05,171,Swing States,False,False,False,False,True
North Carolina,2024,2024-05-18,Joe Biden,38.0,DEM,2024-11-05,171,Swing States,False,False,True,True,False
North Carolina,2024,2024-05-18,Donald Trump,41.0,REP,2024-11-05,171,Swing States,False,False,False,False,True
Washington,2024,2024-05-16,Joe Biden,55.0,DEM,2024-11-05,173,Blue States,False,False,True,True,False
Washington,2024,2024-05-16,Donald Trump,39.0,REP,2024-11-05,173,Blue States,False,False,False,False,True
Washington,2024,2024-05-16,Joe Biden,42.0,DEM,2024-11-05,173,Blue States,False,False,True,True,False
Washington,2024,2024-05-16,Donald Trump,34.0,REP,2024-11-05,173,Blue States,False,False,False,False,True
Florida,2024,2024-05-16,Joe Biden,45.0,DEM,2024-11-05,173,Red States,False,False,True,True,False
Florida,2024,2024-05-16,Donald Trump,54.0,REP,2024-11-05,173,Red States,False,False,False,False,True
Florida,2024,2024-05-16,Joe Biden,36.0,DEM,2024-11-05,173,Red States,False,False,True,True,False
Florida,2024,2024-05-16,Donald Trump,49.0,REP,2024-11-05,173,Red States,False,False,False,False,True
Arizona,2024,2024-05-16,Joe Biden,47.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Arizona,2024,2024-05-16,Donald Trump,52.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Arizona,2024,2024-05-16,Joe Biden,40.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Arizona,2024,2024-05-16,Donald Trump,44.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Arizona,2024,2024-05-16,Joe Biden,49.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Arizona,2024,2024-05-16,Donald Trump,51.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Arizona,2024,2024-05-16,Joe Biden,40.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Arizona,2024,2024-05-16,Donald Trump,44.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Florida,2024,2024-05-16,Joe Biden,47.0,DEM,2024-11-05,173,Red States,False,False,True,True,False
Florida,2024,2024-05-16,Donald Trump,53.0,REP,2024-11-05,173,Red States,False,False,False,False,True
Florida,2024,2024-05-16,Joe Biden,39.0,DEM,2024-11-05,173,Red States,False,False,True,True,False
Florida,2024,2024-05-16,Donald Trump,48.0,REP,2024-11-05,173,Red States,False,False,False,False,True
Georgia,2024,2024-05-16,Joe Biden,49.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Georgia,2024,2024-05-16,Donald Trump,51.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Georgia,2024,2024-05-16,Joe Biden,41.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Georgia,2024,2024-05-16,Donald Trump,42.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Michigan,2024,2024-05-16,Joe Biden,52.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Michigan,2024,2024-05-16,Donald Trump,48.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Michigan,2024,2024-05-16,Joe Biden,44.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Michigan,2024,2024-05-16,Donald Trump,42.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Nevada,2024,2024-05-16,Joe Biden,50.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Nevada,2024,2024-05-16,Donald Trump,50.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Nevada,2024,2024-05-16,Joe Biden,43.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Nevada,2024,2024-05-16,Donald Trump,44.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
North Carolina,2024,2024-05-16,Joe Biden,49.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
North Carolina,2024,2024-05-16,Donald Trump,51.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
North Carolina,2024,2024-05-16,Joe Biden,42.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
North Carolina,2024,2024-05-16,Donald Trump,45.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-16,Joe Biden,51.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-16,Donald Trump,49.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Pennsylvania,2024,2024-05-16,Joe Biden,45.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Pennsylvania,2024,2024-05-16,Donald Trump,42.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-16,Joe Biden,51.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-16,Donald Trump,49.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-16,Joe Biden,44.0,DEM,2024-11-05,173,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-16,Donald Trump,44.0,REP,2024-11-05,173,Swing States,False,False,False,False,True
New York,2024,2024-05-15,Joe Biden,47.0,DEM,2024-11-05,174,Blue States,False,False,True,True,False
New York,2024,2024-05-15,Donald Trump,38.0,REP,2024-11-05,174,Blue States,False,False,False,False,True
Arizona,2024,2024-05-14,Joe Biden,41.0,DEM,2024-11-05,175,Swing States,False,False,True,True,False
Arizona,2024,2024-05-14,Donald Trump,44.0,REP,2024-11-05,175,Swing States,False,False,False,False,True
Arizona,2024,2024-05-14,Joe Biden,36.0,DEM,2024-11-05,175,Swing States,False,False,True,True,False
Arizona,2024,2024-05-14,Donald Trump,43.0,REP,2024-11-05,175,Swing States,False,False,False,False,True
New Hampshire,2024,2024-05-14,Joe Biden,42.0,DEM,2024-11-05,175,Blue States,False,False,True,True,False
New Hampshire,2024,2024-05-14,Donald Trump,36.0,REP,2024-11-05,175,Blue States,False,False,False,False,True
South Dakota,2024,2024-05-13,Joe Biden,31.4,DEM,2024-11-05,176,Red States,False,False,True,True,False
South Dakota,2024,2024-05-13,Donald Trump,50.0,REP,2024-11-05,176,Red States,False,False,False,False,True
Nevada,2024,2024-05-13,Joe Biden,39.0,DEM,2024-11-05,176,Swing States,False,False,True,True,False
Nevada,2024,2024-05-13,Donald Trump,44.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Nevada,2024,2024-05-13,Joe Biden,47.0,DEM,2024-11-05,176,Swing States,False,False,True,True,False
Nevada,2024,2024-05-13,Donald Trump,47.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Nevada,2024,2024-05-13,Kamala Harris,44.0,DEM,2024-11-05,176,Swing States,False,True,True,True,False
Nevada,2024,2024-05-13,Donald Trump,47.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-13,Joe Biden,42.0,DEM,2024-11-05,176,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-13,Donald Trump,43.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-13,Joe Biden,46.0,DEM,2024-11-05,176,Swing States,False,False,True,True,False
Wisconsin,2024,2024-05-13,Donald Trump,47.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Wisconsin,2024,2024-05-13,Kamala Harris,41.0,DEM,2024-11-05,176,Swing States,False,True,True,True,False
Wisconsin,2024,2024-05-13,Donald Trump,49.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Arizona,2024,2024-05-13,Joe Biden,37.0,DEM,2024-11-05,176,Swing States,False,False,True,True,False
Arizona,2024,2024-05-13,Donald Trump,41.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Arizona,2024,2024-05-13,Joe Biden,44.0,DEM,2024-11-05,176,Swing States,False,False,True,True,False
Arizona,2024,2024-05-13,Donald Trump,45.0,REP,2024-11-05,176,Swing States,False,False,False,False,True
Georgia,2024,2024-05-13,Joe Biden,38.0,DEM,2024-11-05,176,Swing States,False,False,True,True,False
